iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
IND,Asia,India,12/12/2021,34697860,7350,8042.714,475636,202,299.857,24651.003,5.222,5.714,337.914,0.144,0.213,0.87,,,,,,,,,655816759,1189459,470.656,0.854,1223416,0.878,0.0066,152.1,samples tested,1331399226,816708250,514690976,,3904978,7519381,94.59,58.02,36.57,,5342,2184411,0.155,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/13/2021,34703644,5784,7894.429,475888,252,304.429,24655.112,4.109,5.609,338.093,0.179,0.216,0.88,,,,,,,,,656672451,855692,471.27,0.614,1201912,0.863,0.0066,152.2,samples tested,1335465563,817907560,517558003,,4066337,7392500,94.88,58.11,36.77,,5252,2144786,0.152,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/14/2021,34710628,6984,7686.571,476135,247,311.857,24660.074,4.962,5.461,338.269,0.175,0.222,0.88,,,,,,,,,657662933,990482,471.981,0.711,1173703,0.842,0.0065,152.7,samples tested,1346291425,820963910,525327515,,10825862,7761315,95.65,58.33,37.32,,5514,2222759,0.158,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/15/2021,34718602,7974,7480.143,476478,343,338.143,24665.739,5.665,5.314,338.513,0.244,0.24,0.87,,,,,,,,,658847816,1184883,472.832,0.85,1169667,0.839,0.0064,156.4,samples tested,1352485358,822545653,529939705,,6193933,7515754,96.09,58.44,37.65,,5340,2112872,0.15,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/16/2021,34726049,7447,7343.714,476869,391,341.429,24671.029,5.291,5.217,338.79,0.278,0.243,0.86,,,,,,,,,660247762,1399946,473.836,1.005,1185376,0.851,0.0062,161.4,samples tested,1356491248,823451038,533040210,,4005890,6892387,96.37,58.5,37.87,,4897,1901219,0.135,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/17/2021,34726049,0,6202.286,476869,0,285.286,24671.029,0,4.406,338.79,0,0.203,0.87,,,,,,,,,661507694,1259932,474.74,0.904,1180594,0.847,0.0053,190.3,samples tested,1365366923,825531190,539835733,,8875675,7570262,97,58.65,38.35,,5378,2012457,0.143,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/18/2021,34733194,7145,6097.714,477158,289,246.286,24676.106,5.076,4.332,338.996,0.205,0.175,0.97,,,,,,,,,662897388,1389694,475.738,0.997,1181441,0.848,0.0052,193.8,samples tested,1373057489,827368472,545689017,,7690566,6509034,97.55,58.78,38.77,,4624,1711496,0.122,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/19/2021,34746838,13644,6996.857,477554,396,274,24685.799,9.693,4.971,339.277,0.281,0.195,1.05,,,,,,,,,664109365,1211977,476.608,0.87,1184658,0.85,0.0059,169.3,samples tested,1376428862,828319595,548109267,,3371373,6432805,97.79,58.85,38.94,,4570,1658764,0.118,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/20/2021,34752164,5326,6931.429,478007,453,302.714,24689.583,3.784,4.924,339.599,0.322,0.215,1.03,,,,,,,,,665112580,1003215,477.328,0.72,1205733,0.865,0.0057,174,samples tested,1380223188,829219869,551003319,,3794326,6393946,98.06,58.91,39.15,,4543,1616044,0.115,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/21/2021,34758481,6317,6836.143,478325,318,312.857,24694.071,4.488,4.857,339.825,0.226,0.222,1.01,,,,,,,,,666126659,1014079,478.055,0.728,1209104,0.868,0.0057,176.9,samples tested,1388521671,831142523,557379148,,8298483,6032892,98.65,59.05,39.6,,4286,1454088,0.103,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/22/2021,34765976,7495,6767.714,478759,434,325.857,24699.395,5.325,4.808,340.133,0.308,0.232,1.01,,,,,,,,,667356171,1229512,478.938,0.882,1215479,0.872,0.0056,179.6,samples tested,1391050278,831763875,559286403,,2528607,5509274,98.83,59.09,39.73,,3914,1316889,0.094,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/23/2021,34772626,6650,6653.857,479133,374,323.429,24704.12,4.724,4.727,340.399,0.266,0.23,1.03,,,,,,,,,668643929,1287758,479.862,0.924,1199452,0.861,0.0055,180.3,samples tested,1398221289,833265701,564955588,,7171011,5961434,99.34,59.2,40.14,,4235,1402095,0.1,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/24/2021,34779815,7189,7680.857,479520,387,378.714,24709.227,5.107,5.457,340.674,0.275,0.269,1.09,,,,,,,,,669809816,1165887,480.699,0.837,1186017,0.851,0.0065,154.4,samples tested,1404556570,834737784,569818786,,6335281,5598521,99.79,59.3,40.48,,3977,1315228,0.093,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/25/2021,34786802,6987,7658.286,479682,162,360.571,24714.191,4.964,5.441,340.789,0.115,0.256,1.14,,,,,,,,,671051627,1241811,481.59,0.891,1164891,0.836,0.0066,152.1,samples tested,1413981791,837078735,576903056,,9425221,5846329,100.46,59.47,40.99,,4154,1387180,0.099,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/26/2021,34793333,6531,6642.143,479997,315,349,24718.831,4.64,4.719,341.013,0.224,0.248,1.22,,,,,,,,,671997082,945455,482.268,0.679,1126817,0.809,0.0059,169.6,samples tested,1414731603,837294288,577437315,,749812,5471820,100.51,59.49,41.02,,3887,1282099,0.091,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/27/2021,34799691,6358,6789.571,480290,293,326.143,24723.348,4.517,4.824,341.221,0.208,0.232,1.36,,,,,,,,,672936621,939539,482.943,0.674,1117720,0.802,0.0061,164.6,samples tested,1418447119,838318164,580128955,,3715516,5460562,100.77,59.56,41.22,,3879,1299756,0.092,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/28/2021,34808886,9195,7200.714,480592,302,323.857,24729.881,6.533,5.116,341.435,0.215,0.23,1.53,,,,,,,,,674078531,1141910,483.762,0.82,1135982,0.815,0.0063,157.8,samples tested,1426069774,840095473,585974301,,7622655,5364015,101.31,59.68,41.63,,3811,1278993,0.091,63.89,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/29/2021,34822040,13154,8009.143,480860,268,300.143,24739.226,9.345,5.69,341.626,0.19,0.213,1.72,,,,,,,,,675246143,1167612,484.6,0.838,1127139,0.809,0.0071,140.7,samples tested,1435195841,842315450,592880391,,9126067,6306509,101.96,59.84,42.12,,4480,1507368,0.107,67.59,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/30/2021,34838804,16764,9454,481080,220,278.143,24751.136,11.91,6.717,341.782,0.156,0.198,1.93,,,,,,,,,676445395,1199252,485.461,0.861,1114495,0.8,0.0085,117.9,samples tested,1438717497,843220793,595496704,,3521656,5785173,102.21,59.91,42.31,,4110,1422156,0.101,67.59,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/31/2021,34861579,22775,11680.571,481486,406,280.857,24767.316,16.18,8.298,342.07,0.288,0.2,2.13,,,,,,,,,677878255,1432860,486.489,1.028,1152634,0.827,0.0101,98.7,samples tested,1448865422,845640601,603224821,,10147925,6329836,102.93,60.08,42.86,,4497,1557545,0.111,77.31,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/1/2022,34889132,27553,14618.571,481770,284,298.286,24786.891,19.575,10.386,342.272,0.202,0.212,2.3,,,,,,,,,678989110,1110855,487.286,0.797,1133926,0.814,0.0129,77.6,samples tested,1454069802,846975771,607094031,,5204380,5726859,103.3,60.17,43.13,,4069,1413862,0.1,77.31,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/2/2022,34922882,33750,18507,481893,123,270.857,24810.869,23.978,13.148,342.36,0.087,0.192,2.43,,,,,,,,,680071486,1082376,488.063,0.777,1153486,0.828,0.016,62.3,samples tested,1456586234,847665306,608920928,,2516432,5979233,103.48,60.22,43.26,,4248,1481574,0.105,77.31,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/3/2022,34960261,37379,22938.571,482017,124,246.714,24837.425,26.556,16.297,342.448,0.088,0.175,2.57,,,,,,,,,680950476,878990,488.694,0.631,1144836,0.822,0.02,49.9,samples tested,1464526170,852570971,611955199,,7939936,6582722,104.05,60.57,43.48,,4677,2036115,0.145,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/4/2022,35018358,58097,29924.571,482551,534,279.857,24878.7,41.275,21.26,342.827,0.379,0.199,2.71,,,,,,,,,682428595,1478119,489.755,1.061,1192866,0.856,0.0251,39.9,samples tested,1472330269,857788520,614541749,,7804099,6608642,104.6,60.94,43.66,,4695,2527578,0.18,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/5/2022,35109286,90928,41035.143,482876,325,288,24943.299,64.6,29.153,343.058,0.231,0.205,2.79,,,,,,,,,683817242,1388647,490.751,0.997,1224443,0.879,0.0335,29.8,samples tested,1482203963,864466425,617737538,,9873694,6715446,105.3,61.42,43.89,,4771,3164425,0.225,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/6/2022,35226386,117100,55368.857,483178,302,299.714,25026.493,83.193,39.337,343.273,0.215,0.213,2.78,,,,,,,,,685305751,1488509,491.82,1.068,1265765,0.908,0.0437,22.9,samples tested,1491991022,871088714,620902308,,9787059,7610504,106,61.89,44.11,,5407,3981132,0.283,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/7/2022,35368372,141986,72399,483463,285,282.429,25127.366,100.874,51.436,343.475,0.202,0.201,2.7,,,,,,,,,686819128,1513377,492.906,1.086,1277268,0.917,0.0567,17.6,samples tested,1505591911,879625063,625966848,,13600889,8103784,106.96,62.49,44.47,,5757,4854923,0.345,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/8/2022,35528004,159632,91267.429,483790,327,288.571,25240.776,113.41,64.841,343.707,0.232,0.205,2.57,,,,,,,,,688470959,1651831,494.091,1.185,1354550,0.972,0.0674,14.8,samples tested,1508007415,880930714,627076701,,2415504,7705373,107.14,62.59,44.55,,5474,4850706,0.345,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/9/2022,35707727,179723,112120.714,483936,146,291.857,25368.46,127.684,79.656,343.811,0.104,0.207,2.42,,,,,,,,,690034525,1563566,495.213,1.122,1423291,1.021,0.0788,12.7,samples tested,1517705282,886204082,631501200,,9697867,8731293,107.82,62.96,44.86,,6203,5505539,0.391,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/10/2022,35875790,168063,130789.857,484213,277,313.714,25487.86,119.4,92.919,344.008,0.197,0.223,2.26,,,,,,,,,691575352,1540827,496.319,1.106,1517839,1.089,0.0862,11.6,samples tested,1524222751,889459819,634265259,,6517469,8528083,108.29,63.19,45.06,,6059,5269835,0.374,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/11/2022,36070510,194720,150307.429,484655,442,300.571,25626.198,138.338,106.786,344.322,0.314,0.214,2.13,,,,,,,,,693155280,1579928,497.453,1.134,1532384,1.1,0.0981,10.2,samples tested,1537841948,895852039,640117846,,13619197,9358811,109.26,63.65,45.48,,6649,5437646,0.386,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/12/2022,36317927,247417,172663,485035,380,308.429,25801.975,175.777,122.668,344.592,0.27,0.219,2.01,,,,,,,,,695274380,2119100,498.974,1.521,1636734,1.175,0.1055,9.5,samples tested,1544297708,898710263,643070555,,6455760,8870535,109.71,63.85,45.69,,6302,4891977,0.348,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/13/2022,36582129,264202,193677.571,485446,411,324,25989.677,187.702,137.598,344.884,0.292,0.23,1.9,,,,,,,,,,,,,1697283,1.218,0.1141,8.8,samples tested,1553919710,903038624,647586748,3294338,9622002,8846955,110.4,64.16,46.01,0.23,6285,4564273,0.324,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/14/2022,36850962,268833,211798.571,485752,306,327,26180.668,190.992,150.472,345.101,0.217,0.232,1.79,,,,,,,,,699099084,,501.718,,1754279,1.259,0.1207,8.3,samples tested,1556478542,904086765,648878102,3513675,2558832,7269519,110.58,64.23,46.1,0.25,5165,3494529,0.248,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/15/2022,37122164,271202,227737.143,486066,314,325.143,26373.343,192.675,161.795,345.324,0.223,0.231,1.68,,,,,,,,,700712824,1613740,502.877,1.158,1748838,1.255,0.1302,7.7,samples tested,1565638547,908005349,653514044,4119154,9160005,8233019,111.23,64.51,46.43,0.29,5849,3867805,0.275,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/16/2022,37380253,258089,238932.286,486451,385,359.286,26556.702,183.359,169.749,345.598,0.274,0.255,1.59,,,,,,,,,702448838,1736014,504.122,1.246,1773473,1.273,0.1347,7.4,samples tested,1570696006,910386043,656011893,4298070,5057459,7570103,111.59,64.68,46.61,0.31,5378,3454566,0.245,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/17/2022,37618271,238018,248925.857,486761,310,364,26725.801,169.099,176.849,345.818,0.22,0.259,1.53,,,,,,,,,703762282,1313444,505.065,0.943,1740990,1.249,0.143,7,samples tested,1575863289,912552134,658614500,,5167283,7377220,111.96,64.83,46.79,,5241,3298902,0.234,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/18/2022,37901241,282970,261533,487202,441,363.857,26926.836,201.035,185.805,346.131,0.313,0.259,1.47,,,,,,,,,705411425,1649143,506.249,1.184,1750878,1.257,0.1494,6.7,samples tested,1576006300,912567911,658765881,4672508,143011,5452050,111.97,64.83,46.8,0.33,3873,2387982,0.17,72.69,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/19/2022,38218773,317532,271549.429,487693,491,379.714,27152.426,225.59,192.922,346.48,0.349,0.27,1.41,,,,,,,,,707421650,2010225,507.691,1.443,1735324,1.245,0.1565,6.4,samples tested,1592451490,919059606,667552043,5839841,16445190,6879112,113.14,65.29,47.43,0.41,4887,2907049,0.207,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/20/2022,38566027,347254,283414,488396,703,421.429,27399.132,246.706,201.351,346.98,0.499,0.299,1.37,,,,,,,,,709356830,1935180,509.08,1.389,1738585,1.248,0.163,6.1,samples tested,1600333779,922087216,671853985,6392578,7882289,6630581,113.7,65.51,47.73,0.45,4711,2721227,0.193,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/21/2022,38903731,337704,293252.714,488884,488,447.429,27639.053,239.921,208.341,347.326,0.347,0.318,1.31,,,,,,,,,711538938,2182108,510.646,1.566,1777122,1.275,0.165,6.1,samples tested,1609613007,925500152,677041072,7071783,9279228,7590638,114.35,65.75,48.1,0.5,5393,3059055,0.217,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/22/2022,39237264,333533,302157.143,489409,525,477.571,27876.01,236.958,214.667,347.699,0.373,0.339,1.25,,,,,,,,,713499892,1960954,512.053,1.407,1826724,1.311,0.1654,6,samples tested,1617088106,928133309,681368115,7586682,7475099,7349937,114.89,65.94,48.41,0.54,5222,2875423,0.204,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/23/2022,39543328,306064,309010.714,489848,439,485.286,28093.453,217.442,219.536,348.011,0.312,0.345,1.19,,,,,,,,,715520580,2020688,513.504,1.45,1867392,1.34,0.1655,6,samples tested,1622210924,929971622,684436700,7802602,5122818,7359274,115.25,66.07,48.63,0.55,5228,2797940,0.199,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/24/2022,39799202,255874,311561.571,490462,614,528.714,28275.238,181.785,221.348,348.447,0.436,0.376,1.12,,,,,,,,,716995333,1474753,514.562,1.058,1890436,1.357,0.1648,6.1,samples tested,1623419845,930359898,685102189,7957758,1208921,6793794,115.34,66.1,48.67,0.57,4827,2543966,0.181,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/25/2022,40085116,285914,311982.143,491127,665,560.714,28478.364,203.127,221.647,348.92,0.472,0.398,1.06,,,,,,,,,718802433,1807100,515.859,1.297,1913001,1.373,0.1631,6.1,samples tested,1630312330,932606511,689133722,8572097,6892485,7758004,115.83,66.26,48.96,0.61,5512,2862657,0.203,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/26/2022,40371500,286384,307532.429,491700,573,572.429,28681.825,203.461,218.486,349.327,0.407,0.407,0.99,,,,,,,,,720572178,1769745,517.129,1.27,1878647,1.348,0.1637,6.1,samples tested,1636183520,934468791,692645423,9069306,5871190,6247433,116.24,66.39,49.21,0.64,4438,2201312,0.156,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/27/2022,40622709,251209,293811.714,492327,627,561.571,28860.296,178.471,208.738,349.772,0.445,0.399,0.93,,,,,,,,,722166248,1594070,518.273,1.144,1829917,1.313,0.1606,6.2,samples tested,1639112704,935294849,694410120,9407735,2929184,5539846,116.45,66.45,49.33,0.67,3936,1886805,0.134,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/28/2022,40858241,235532,279215.714,493198,871,616.286,29027.629,167.333,198.368,350.391,0.619,0.438,0.89,,,,,,,,,723748555,1582307,519.409,1.136,1744231,1.252,0.1601,6.2,samples tested,1645293992,937107027,698115220,10071745,6181288,5097284,116.89,66.58,49.6,0.72,3621,1658125,0.118,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/29/2022,41092522,234281,265036.857,494091,893,668.857,29194.073,166.444,188.295,351.026,0.634,0.475,0.85,,,,,,,,,725774705,2026150,520.863,1.454,1753545,1.258,0.1511,6.6,samples tested,1650461284,938645671,701262521,10553092,5167292,4767597,117.26,66.69,49.82,0.75,3387,1501766,0.107,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/30/2022,41302440,209918,251301.714,495050,959,743.143,29343.209,149.136,178.537,351.707,0.681,0.528,0.81,,,,,,,,,727390698,1615993,522.022,1.16,1695731,1.217,0.1482,6.7,samples tested,1657362150,940755706,705405482,11200962,6900866,5021604,117.75,66.84,50.12,0.8,3568,1540583,0.109,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,1/31/2022,41469499,167059,238613.857,496242,1192,825.714,29461.896,118.687,169.523,352.554,0.847,0.587,0.77,,,,,,,,,728997813,1607115,523.176,1.153,1714640,1.231,0.1392,7.2,samples tested,1664786038,943027714,709926447,11831877,7423888,5909456,118.27,67,50.44,0.84,4198,1809688,0.129,83.8,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,2/1/2022,41630885,161386,220824.143,497975,1733,978.286,29576.552,114.656,156.884,353.785,1.231,0.695,0.72,,,,,,,,,730697193,1699380,524.395,1.22,1699251,1.219,0.13,7.7,samples tested,1671163877,944749420,714073668,12340789,6377839,5835935,118.73,67.12,50.73,0.88,4146,1734701,0.123,81.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,2/2/2022,41803318,172433,204545.429,498983,1008,1040.429,29699.056,122.505,145.319,354.501,0.716,0.739,0.67,,,,,,,,,732439986,1742793,525.646,1.251,1695401,1.217,0.1206,8.3,samples tested,1677030680,946259127,717972069,12799484,5866803,5835309,119.14,67.23,51.01,0.91,4146,1684334,0.12,81.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,2/3/2022,41952712,149394,190000.429,500055,1072,1104,29805.193,106.137,134.985,355.263,0.762,0.784,0.63,,,,,,,,,734192614,1752628,526.904,1.258,1718052,1.233,0.1106,9,samples tested,1681517744,947341172,721020585,13155987,4487064,6057863,119.46,67.3,51.22,0.93,4304,1720903,0.122,81.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,2/4/2022,42080664,127952,174631.857,501114,1059,1130.857,29896.096,90.903,124.067,356.015,0.752,0.803,0.59,,,,,,,,,735804280,1611666,528.061,1.157,1722246,1.236,0.1014,9.9,samples tested,1687048487,948717449,724768356,13562682,5530743,5964928,119.86,67.4,51.49,0.96,4238,1658632,0.118,81.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,2/5/2022,42188138,107474,156516.571,501979,865,1126.857,29972.451,76.355,111.197,356.63,0.615,0.801,0.56,,,,,,,,,737932233,2127953,529.588,1.527,1736790,1.246,0.0901,11.1,samples tested,1693177165,950308975,728875616,13992574,6128678,6102269,120.29,67.51,51.78,0.99,4335,1666186,0.118,81.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,2/6/2022,42272014,83876,138510.571,502874,895,1117.714,30032.04,59.589,98.404,357.266,0.636,0.794,0.53,,,,,,,,,740187141,2254908,531.206,1.618,1828063,1.312,0.0758,13.2,samples tested,1695886196,951213177,730532500,14140519,2709031,5503435,120.48,67.58,51.9,1,3910,1493924,0.106,81.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
